year,bomtitle,imdblink,director,director_link,awards_blurb,nominations,awards
2008,Journey to the Center of the Earth,http://www.imdb.com/title/tt0373051/,Eric Brevig,https://www.imdb.com/name/nm0108094/,Nominatedfor2Oscars.,2,0
2004,Open Water,http://www.imdb.com/title/tt0374102/,Chris Kentis,https://www.imdb.com/name/nm0448900/,,0,0
2005,Racing Stripes,http://www.imdb.com/title/tt0376105/,Frederik Du Chau,https://www.imdb.com/name/nm0238865/,,0,0
2004,Flight of the Phoenix,http://www.imdb.com/title/tt0377062/,John Moore,https://www.imdb.com/name/nm0601382/,,0,0
2005,Proof,http://www.imdb.com/title/tt0377107/,John Madden,https://www.imdb.com/name/nm0006960/,Nominatedfor1Oscar.,1,0
2004,A Day Without a Mexican,http://www.imdb.com/title/tt0377744/,Sergio Arau,https://www.imdb.com/name/nm0033190/,3wins&3nominations.,3,3
2004,Coffee and Cigarettes,http://www.imdb.com/title/tt0379217/,Jim Jarmusch,https://www.imdb.com/name/nm0000464/,33wins&53nominations.,53,33
2004,The Cookout,http://www.imdb.com/title/tt0380277/,Lance Rivera,https://www.imdb.com/name/nm1457166/,,0,0
2005,The Perfect Man,http://www.imdb.com/title/tt0380623/,Mark Rosman,https://www.imdb.com/name/nm0743093/,,0,0
2004,Saw,http://www.imdb.com/title/tt0387564/,James Wan,https://www.imdb.com/name/nm1490123/,14wins&13nominations.,13,14
2005,Transporter 2,http://www.imdb.com/title/tt0388482/,Louis Leterrier,https://www.imdb.com/name/nm0504642/,,0,0
2006,Click,http://www.imdb.com/title/tt0389860/,Frank Coraci,https://www.imdb.com/name/nm0178997/,,0,0
2009,Earth (2009),http://www.imdb.com/title/tt0393597/,Alastair Fothergill,https://www.imdb.com/name/nm0288144/,Won3PrimetimeEmmys.,0,3
2005,The Cave,http://www.imdb.com/title/tt0402901/,Bruce Hunt,https://www.imdb.com/name/nm0402365/,,0,0
2004,Yu-Gi-Oh! The Movie,http://www.imdb.com/title/tt0403703/,Hatsuki Tsuji,https://www.imdb.com/name/nm1022334/,,0,0
2006,Running Scared,http://www.imdb.com/title/tt0404390/,Wayne Kramer,https://www.imdb.com/name/nm0469694/,1win&6nominations.,6,1
2008,The Eye,http://www.imdb.com/title/tt0406759/,David Moreau,https://www.imdb.com/name/nm1219963/,2nominations.,2,0
2006,The Guardian,http://www.imdb.com/title/tt0406816/,Andrew Davis,https://www.imdb.com/name/nm0001112/,Nominatedfor1GoldenGlobe.,1,0
2005,Pooh's Heffalump Movie,http://www.imdb.com/title/tt0407121/,Frank Nissen,https://www.imdb.com/name/nm0632893/,,0,0
2008,Nim's Island,http://www.imdb.com/title/tt0410377/,Jennifer Flackett,https://www.imdb.com/name/nm0280814/,Nominatedfor1PrimetimeEmmy.,1,0
2004,The Work and the Glory,http://www.imdb.com/title/tt0410454/,Russell Holt,https://www.imdb.com/name/nm1112199/,,0,0
2005,Wolf Creek,http://www.imdb.com/title/tt0416315/,Greg McLean,https://www.imdb.com/name/nm0572562/,2wins&13nominations.,13,2
2005,Two for the Money,http://www.imdb.com/title/tt0417217/,D.J. Caruso,https://www.imdb.com/name/nm0142286/,,0,0
2006,The Marine,http://www.imdb.com/title/tt0419946/,John Bonito,https://www.imdb.com/name/nm1669022/,,0,0
2006,Gridiron Gang,http://www.imdb.com/title/tt0421206/,Phil Joanou,https://www.imdb.com/name/nm0423333/,,0,0
2006,Employee of the Month,http://www.imdb.com/title/tt0424993/,Greg Coolidge,https://www.imdb.com/name/nm0177637/,,0,0
2006,Failure to Launch,http://www.imdb.com/title/tt0427229/,Tom Dey,https://www.imdb.com/name/nm0223359/,,0,0
2006,The Ant Bully,http://www.imdb.com/title/tt0429589/,John A. Davis,https://www.imdb.com/name/nm0204884/,Nominatedfor1Oscar.,1,0
2006,Miami Vice,http://www.imdb.com/title/tt0430357/,Michael Mann,https://www.imdb.com/name/nm0000520/,Nominatedfor4Oscars.,4,0
2006,One Night with the King,http://www.imdb.com/title/tt0430431/,Michael O. Sajbel,https://www.imdb.com/name/nm0756935/,,0,0
2006,Stick It,http://www.imdb.com/title/tt0430634/,Jessica Bendinger,https://www.imdb.com/name/nm0070566/,,0,0
2005,Just Friends,http://www.imdb.com/title/tt0433400/,Roger Kumble,https://www.imdb.com/name/nm0474955/,,0,0
2006,Flicka,http://www.imdb.com/title/tt0434215/,Michael Mayer,https://www.imdb.com/name/nm1555287/,1nomination.,1,0
2005,"Yours, Mine and Ours",http://www.imdb.com/title/tt0443295/,Raja Gosnell,https://www.imdb.com/name/nm0331532/,,0,0
2007,The Condemned,http://www.imdb.com/title/tt0443473/,Scott Wiper,https://www.imdb.com/name/nm0007045/,,0,0
2006,Take the Lead,http://www.imdb.com/title/tt0446046/,Liz Friedlander,https://www.imdb.com/name/nm0295107/,,0,0
2006,Jet Li's Fearless,http://www.imdb.com/title/tt0446059/,Ronny Yu,https://www.imdb.com/name/nm0950553/,4wins&7nominations.,7,4
,Batman Begins (2012 re-release),http://www.imdb.com/title/tt0450392/,,,,0,0
2006,The Hills Have Eyes,http://www.imdb.com/title/tt0454841/,Alexandre Aja,https://www.imdb.com/name/nm0014960/,2wins&11nominations.,11,2
2006,Pulse,http://www.imdb.com/title/tt0454919/,Jim Sonzero,https://www.imdb.com/name/nm0814517/,,0,0
2014,The Equalizer,http://www.imdb.com/title/tt0455944/,Antoine Fuqua,https://www.imdb.com/name/nm0298807/,5wins&9nominations.,9,5
2006,Grandma's Boy,http://www.imdb.com/title/tt0456554/,Nicholaus Goossen,https://www.imdb.com/name/nm0329650/,,0,0
,Star Wars: The Clone Wars,http://www.imdb.com/title/tt0458290/,,,,0,0
2007,The Last Legion,http://www.imdb.com/title/tt0462396/,Doug Lefler,https://www.imdb.com/name/nm0498991/,,0,0
2006,Step Up,http://www.imdb.com/title/tt0462590/,Anne Fletcher,https://www.imdb.com/name/nm0281945/,,0,0
2006,The Omen (2006),http://www.imdb.com/title/tt0466909/,John Moore,https://www.imdb.com/name/nm0601382/,,0,0
2007,Underdog,http://www.imdb.com/title/tt0467110/,Frederik Du Chau,https://www.imdb.com/name/nm0238865/,,0,0
2008,Max Payne,http://www.imdb.com/title/tt0467197/,John Moore,https://www.imdb.com/name/nm0601382/,,0,0
2009,9,http://www.imdb.com/title/tt0472033/,Shane Acker,https://www.imdb.com/name/nm0009942/,Nominatedfor1Oscar.,1,0
2011,The Smurfs,http://www.imdb.com/title/tt0472181/,Raja Gosnell,https://www.imdb.com/name/nm0331532/,,0,0
2006,Crossover,http://www.imdb.com/title/tt0473024/,Preston A. Whitmore II,https://www.imdb.com/name/nm0926211/,1nomination.,1,0
2006,Crank,http://www.imdb.com/title/tt0479884/,Mark Neveldine,https://www.imdb.com/name/nm0004410/,,0,0
2008,Harold and Kumar Escape from Guantanamo Bay,http://www.imdb.com/title/tt0481536/,Jon Hurwitz,https://www.imdb.com/name/nm1375358/,,0,0
2008,Shutter,http://www.imdb.com/title/tt0482599/,Masayuki Ochiai,https://www.imdb.com/name/nm0643696/,1win&1nomination.,1,1
2007,The Ultimate Gift,http://www.imdb.com/title/tt0482629/,Michael O. Sajbel,https://www.imdb.com/name/nm0756935/,,0,0
2007,Stardust,http://www.imdb.com/title/tt0486655/,Matthew Vaughn,https://www.imdb.com/name/nm0891216/,Nominatedfor1BAFTAFilmAward.,1,0
2007,Disturbia,http://www.imdb.com/title/tt0486822/,D.J. Caruso,https://www.imdb.com/name/nm0142286/,,0,0
2010,Furry Vengeance,http://www.imdb.com/title/tt0492389/,Roger Kumble,https://www.imdb.com/name/nm0474955/,,0,0
2006,Jackass: Number Two,http://www.imdb.com/title/tt0493430/,Jeff Tremaine,https://www.imdb.com/name/nm0871860/,,0,0
2013,Escape From Planet Earth,http://www.imdb.com/title/tt0765446/,Cal Brunker,https://www.imdb.com/name/nm2117510/,,0,0
2007,Kickin' It Old Skool,http://www.imdb.com/title/tt0772178/,Harvey Glazer,https://www.imdb.com/name/nm2188866/,,0,0
2010,The Illusionist (2010),http://www.imdb.com/title/tt0775489/,Sylvain Chomet,https://www.imdb.com/name/nm0158984/,Nominatedfor4Oscars.,4,0
2008,Over Her Dead Body,http://www.imdb.com/title/tt0785007/,Jeff Lowell,https://www.imdb.com/name/nm0523094/,,0,0
2007,Who's Your Caddy?,http://www.imdb.com/title/tt0785077/,Don Michael Paul,https://www.imdb.com/name/nm0666806/,,0,0
2007,Death at a Funeral (2007),http://www.imdb.com/title/tt0795368/,Frank Oz,https://www.imdb.com/name/nm0000568/,Won1PrimetimeEmmy.,0,1
2008,The Incredible Hulk,http://www.imdb.com/title/tt0800080/,Louis Leterrier,https://www.imdb.com/name/nm0504642/,,0,0
2008,Deception (2008),http://www.imdb.com/title/tt0800240/,Marcel Langenegger,https://www.imdb.com/name/nm2251947/,,0,0
2010,Clash of the Titans (2010),http://www.imdb.com/title/tt0800320/,Louis Leterrier,https://www.imdb.com/name/nm0504642/,,0,0
,Primeval,http://www.imdb.com/title/tt0808096/,,,,0,0
2009,The Stepfather (2009),http://www.imdb.com/title/tt0814335/,Nelson McCormick,https://www.imdb.com/name/nm1879589/,1nomination.,1,0
2010,Flipped,http://www.imdb.com/title/tt0817177/,Rob Reiner,https://www.imdb.com/name/nm0001661/,Nominatedfor1Oscar.,1,0
2011,Priest,http://www.imdb.com/title/tt0822847/,Scott Stewart,https://www.imdb.com/name/nm0829820/,,0,0
2008,Semi-Pro,http://www.imdb.com/title/tt0839980/,Kent Alterman,https://www.imdb.com/name/nm0022768/,,0,0
2007,The Perfect Holiday,http://www.imdb.com/title/tt0841032/,Lance Rivera,https://www.imdb.com/name/nm1457166/,,0,0
2009,The Collector,http://www.imdb.com/title/tt0844479/,Marcus Dunstan,https://www.imdb.com/name/nm1729303/,,0,0
2011,Hoodwinked Too! Hood vs. Evil,http://www.imdb.com/title/tt0844993/,Mike Disa,https://www.imdb.com/name/nm1918538/,,0,0
2008,The Visitor,http://www.imdb.com/title/tt0857191/,Tom McCarthy,https://www.imdb.com/name/nm0565336/,Won1Oscar.,0,1
2008,Baby Mama,http://www.imdb.com/title/tt0871426/,Michael McCullers,https://www.imdb.com/name/nm0567112/,,0,0
2013,Snitch,http://www.imdb.com/title/tt0882977/,Ric Roman Waugh,https://www.imdb.com/name/nm0006846/,1nomination.,1,0
2007,The Mist,http://www.imdb.com/title/tt0884328/,Frank Darabont,https://www.imdb.com/name/nm0001104/,Nominatedfor3Oscars.,3,0
2009,Love Happens,http://www.imdb.com/title/tt0899106/,Brandon Camp,https://www.imdb.com/name/nm0131969/,,0,0
2007,Tyler Perry's Why Did I Get Married?,http://www.imdb.com/title/tt0906108/,Tyler Perry,https://www.imdb.com/name/nm1347153/,15wins&43nominations.,43,15
2009,Taken,http://www.imdb.com/title/tt0936501/,Pierre Morel,https://www.imdb.com/name/nm0603628/,,0,0
2010,Lottery Ticket,http://www.imdb.com/title/tt0979434/,Erik White,https://www.imdb.com/name/nm1336172/,,0,0
2008,27 Dresses,http://www.imdb.com/title/tt0988595/,Anne Fletcher,https://www.imdb.com/name/nm0281945/,,0,0
2008,Dolphins and Whales: Tribes of the Ocean 3D,http://www.imdb.com/title/tt0996382/,Jean-Jacques Mantello,https://www.imdb.com/name/nm1580724/,1nomination.,1,0
2008,College Road Trip,http://www.imdb.com/title/tt0997047/,Roger Kumble,https://www.imdb.com/name/nm0474955/,,0,0
2008,Sex and the City,http://www.imdb.com/title/tt1000774/,Michael Patrick King,https://www.imdb.com/name/nm0455078/,Won2PrimetimeEmmys.,0,2
2008,Beverly Hills Chihuahua,http://www.imdb.com/title/tt1014775/,Raja Gosnell,https://www.imdb.com/name/nm0331532/,,0,0
2008,Swing Vote,http://www.imdb.com/title/tt1027862/,Joshua Michael Stern,https://www.imdb.com/name/nm0827750/,,0,0
2015,Poltergeist (2015),http://www.imdb.com/title/tt1029360/,Gil Kenan,https://www.imdb.com/name/nm1481493/,Nominatedfor1Oscar.,1,0
2010,The Warrior's Way,http://www.imdb.com/title/tt1032751/,Sngmoo Lee,https://www.imdb.com/name/nm2788363/,,0,0
2009,Gamer,http://www.imdb.com/title/tt1034032/,Mark Neveldine,https://www.imdb.com/name/nm0004410/,,0,0
2011,The Mighty Macs,http://www.imdb.com/title/tt1034324/,Tim Chambers,https://www.imdb.com/name/nm1016748/,,0,0
2010,Legion (2010),http://www.imdb.com/title/tt1038686/,Scott Stewart,https://www.imdb.com/name/nm0829820/,,0,0
2009,The Proposal,http://www.imdb.com/title/tt1041829/,Anne Fletcher,https://www.imdb.com/name/nm0281945/,,0,0
2008,Eagle Eye,http://www.imdb.com/title/tt1059786/,D.J. Caruso,https://www.imdb.com/name/nm0142286/,,0,0
2009,The Secrets of Jonathan Sperry,http://www.imdb.com/title/tt1070858/,Rich Christiano,https://www.imdb.com/name/nm0160126/,,0,0
2012,Ghost Rider: Spirit of Vengeance,http://www.imdb.com/title/tt1071875/,Mark Neveldine,https://www.imdb.com/name/nm0004410/,,0,0
2010,Jonah Hex,http://www.imdb.com/title/tt1075747/,Jimmy Hayward,https://www.imdb.com/name/nm0371755/,,0,0
2014,Blended,http://www.imdb.com/title/tt1086772/,Frank Coraci,https://www.imdb.com/name/nm0178997/,,0,0
2009,Next Day Air,http://www.imdb.com/title/tt1097013/,Benny Boom,https://www.imdb.com/name/nm1534600/,4nominations.,4,0
2008,Twilight,http://www.imdb.com/title/tt1099212/,Catherine Hardwicke,https://www.imdb.com/name/nm0362566/,10wins&13nominations.,13,10
2010,Jackass 3-D,http://www.imdb.com/title/tt1116184/,Jeff Tremaine,https://www.imdb.com/name/nm0871860/,,0,0
2009,Crank: High Voltage,http://www.imdb.com/title/tt1121931/,Mark Neveldine,https://www.imdb.com/name/nm0004410/,,0,0
2008,Hannah Montana/Miley Cyrus: Best of Both Worlds Concert Tour,http://www.imdb.com/title/tt1127884/,Bruce Hendricks,https://www.imdb.com/name/nm0376712/,,0,0
2012,Frankenweenie,http://www.imdb.com/title/tt1142977/,Tim Burton,https://www.imdb.com/name/nm0000318/,Nominatedfor2Oscars.,2,0
2009,Kambakkht Ishq,http://www.imdb.com/title/tt1144804/,Sabir Khan,https://www.imdb.com/name/nm1287649/,,0,0
2008,Ghajini,http://www.imdb.com/title/tt1166100/,A.R. Murugadoss,https://www.imdb.com/name/nm1436693/,4wins&16nominations.,16,4
2010,From Paris with Love,http://www.imdb.com/title/tt1179034/,Pierre Morel,https://www.imdb.com/name/nm0603628/,,0,0
2010,A Nightmare on Elm Street (2010),http://www.imdb.com/title/tt1179056/,Samuel Bayer,https://www.imdb.com/name/nm1207904/,11wins&1nomination.,1,11
2011,The Lincoln Lawyer,http://www.imdb.com/title/tt1189340/,Brad Furman,https://www.imdb.com/name/nm1026778/,,0,0
2014,Ouija,http://www.imdb.com/title/tt1204977/,Stiles White,https://www.imdb.com/name/nm0925482/,,0,0
2011,Zookeeper,http://www.imdb.com/title/tt1222817/,Frank Coraci,https://www.imdb.com/name/nm0178997/,,0,0
2010,Edge of Darkness,http://www.imdb.com/title/tt1226273/,Martin Campbell,https://www.imdb.com/name/nm0132709/,3wins&2nominations.,2,3
2011,Jane Eyre,http://www.imdb.com/title/tt1229822/,Cary Joji Fukunaga,https://www.imdb.com/name/nm1560977/,Won1PrimetimeEmmy.,0,1
2009,Jonas Brothers: The 3D Concert Experience,http://www.imdb.com/title/tt1229827/,Bruce Hendricks,https://www.imdb.com/name/nm0376712/,,0,0
2009,Saw VI,http://www.imdb.com/title/tt1233227/,Kevin Greutert,https://www.imdb.com/name/nm0340436/,,0,0
2014,RoboCop (2014),http://www.imdb.com/title/tt1234721/,José Padilha,https://www.imdb.com/name/nm0655683/,53wins&17nominations.,17,53
2010,Conviction,http://www.imdb.com/title/tt1244754/,Tony Goldwyn,https://www.imdb.com/name/nm0001282/,2wins&3nominations.,3,2
2014,Hercules (2014),http://www.imdb.com/title/tt1267297/,Brett Ratner,https://www.imdb.com/name/nm0711840/,Nominatedfor2PrimetimeEmmys.,2,0
2009,The Boondock Saints II: All Saints Day,http://www.imdb.com/title/tt1300851/,Troy Duffy,https://www.imdb.com/name/nm0240627/,,0,0
2010,Animal Kingdom,http://www.imdb.com/title/tt1313092/,David Michôd,https://www.imdb.com/name/nm2391575/,21wins&22nominations.,22,21
2013,47 Ronin,http://www.imdb.com/title/tt1335975/,Carl Rinsch,https://www.imdb.com/name/nm0727754/,,0,0
2010,Grown Ups,http://www.imdb.com/title/tt1375670/,Dennis Dugan,https://www.imdb.com/name/nm0240797/,1win&4nominations.,4,1
2009,Tyler Perry's I Can Do Bad All By Myself,http://www.imdb.com/title/tt1385912/,Tyler Perry,https://www.imdb.com/name/nm1347153/,15wins&43nominations.,43,15
2010,Marmaduke,http://www.imdb.com/title/tt1392197/,Tom Dey,https://www.imdb.com/name/nm0223359/,,0,0
2010,Remember Me,http://www.imdb.com/title/tt1403981/,Allen Coulter,https://www.imdb.com/name/nm0002339/,Nominatedfor7PrimetimeEmmys.,7,0
2012,The Apparition,http://www.imdb.com/title/tt1433822/,Todd Lincoln,https://www.imdb.com/name/nm1447139/,,0,0
2010,Letters to God,http://www.imdb.com/title/tt1462054/,David Nixon,https://www.imdb.com/name/nm1117098/,,0,0
2011,I Am Number Four,http://www.imdb.com/title/tt1464540/,D.J. Caruso,https://www.imdb.com/name/nm0142286/,,0,0
2010,Saw 3D,http://www.imdb.com/title/tt1477076/,Kevin Greutert,https://www.imdb.com/name/nm0340436/,,0,0
2012,The Raven,http://www.imdb.com/title/tt1486192/,James McTeigue,https://www.imdb.com/name/nm0574625/,3nominations.,3,0
2013,The Host (2013),http://www.imdb.com/title/tt1517260/,Andrew Niccol,https://www.imdb.com/name/nm0629272/,Nominatedfor1Oscar.,1,0
2015,The Vatican Tapes,http://www.imdb.com/title/tt1524575/,Mark Neveldine,https://www.imdb.com/name/nm0004410/,,0,0
2011,Everything Must Go,http://www.imdb.com/title/tt1531663/,Dan Rush,https://www.imdb.com/name/nm3656297/,1nomination.,1,0
2012,Air Racers 3D,http://www.imdb.com/title/tt1535421/,Christian Fry,https://www.imdb.com/name/nm1905588/,1win.,0,1
2011,The Grace Card,http://www.imdb.com/title/tt1544600/,David G. Evans,https://www.imdb.com/name/nm3686896/,1win&1nomination.,1,1
2011,The Girl with the Dragon Tattoo (2011),http://www.imdb.com/title/tt1568346/,David Fincher,https://www.imdb.com/name/nm0000399/,Nominatedfor2Oscars.,2,0
2012,House at the End of The Street,http://www.imdb.com/title/tt1582507/,Mark Tonderai,https://www.imdb.com/name/nm0867127/,1nomination.,1,0
2012,American Reunion,http://www.imdb.com/title/tt1605630/,Jon Hurwitz,https://www.imdb.com/name/nm1375358/,,0,0
2013,A Good Day to Die Hard,http://www.imdb.com/title/tt1606378/,John Moore,https://www.imdb.com/name/nm0601382/,,0,0
2010,The Salvation Poem (Poema de Salvacion),http://www.imdb.com/title/tt1608566/,Brian Dublin,https://www.imdb.com/name/nm3818996/,,0,0
2012,Savages (2012),http://www.imdb.com/title/tt1615065/,Oliver Stone,https://www.imdb.com/name/nm0000231/,Won3Oscars.,0,3
2013,Free Birds,http://www.imdb.com/title/tt1621039/,Jimmy Hayward,https://www.imdb.com/name/nm0371755/,,0,0
2011,Friends with Benefits,http://www.imdb.com/title/tt1632708/,Will Gluck,https://www.imdb.com/name/nm0323239/,Nominatedfor1GoldenGlobe.,1,0
2012,Project X,http://www.imdb.com/title/tt1636826/,Nima Nourizadeh,https://www.imdb.com/name/nm1294036/,,0,0
2012,Ted,http://www.imdb.com/title/tt1637725/,Seth MacFarlane,https://www.imdb.com/name/nm0532235/,Nominatedfor1Oscar.,1,0
2010,Inside Job,http://www.imdb.com/title/tt1645089/,Charles Ferguson,https://www.imdb.com/name/nm2480587/,Won1Oscar.,0,1
2012,Here Comes the Boom,http://www.imdb.com/title/tt1648179/,Frank Coraci,https://www.imdb.com/name/nm0178997/,,0,0
2012,Wanderlust,http://www.imdb.com/title/tt1655460/,David Wain,https://www.imdb.com/name/nm0906476/,Won3PrimetimeEmmys.,0,3
2012,Safe (2012),http://www.imdb.com/title/tt1656190/,Boaz Yakin,https://www.imdb.com/name/nm0945026/,5wins&4nominations.,4,5
2014,Gimme Shelter,http://www.imdb.com/title/tt1657510/,Ron Krauss,https://www.imdb.com/name/nm0470323/,13wins&4nominations.,4,13
2015,Cinderella (2015),http://www.imdb.com/title/tt1661199/,Kenneth Branagh,https://www.imdb.com/name/nm0000110/,Nominatedfor5Oscars.,5,0
2013,Now You See Me,http://www.imdb.com/title/tt1670345/,Louis Leterrier,https://www.imdb.com/name/nm0504642/,,0,0
2015,Entourage,http://www.imdb.com/title/tt1674771/,Doug Ellin,https://www.imdb.com/name/nm0254120/,Nominatedfor4PrimetimeEmmys.,4,0
2011,Born to Be Wild (IMAX),http://www.imdb.com/title/tt1680059/,David Lickley,https://www.imdb.com/name/nm0999521/,2wins.,0,2
2012,The Guilt Trip,http://www.imdb.com/title/tt1694020/,Anne Fletcher,https://www.imdb.com/name/nm0281945/,,0,0
2011,Seven Days in Utopia,http://www.imdb.com/title/tt1699147/,Matthew Dean Russell,https://www.imdb.com/name/nm1634071/,,0,0
2011,Bodyguard,http://www.imdb.com/title/tt1729637/,Siddique,https://www.imdb.com/name/nm0796504/,,0,0
2011,The Trip (2011),http://www.imdb.com/title/tt1740047/,Michael Winterbottom,https://www.imdb.com/name/nm0935863/,Won1BAFTAFilmAward.,0,1
2012,The Collection,http://www.imdb.com/title/tt1748227/,Marcus Dunstan,https://www.imdb.com/name/nm1729303/,,0,0
2014,Persecuted,http://www.imdb.com/title/tt1761005/,Daniel Lusko,https://www.imdb.com/name/nm2662079/,,0,0
2012,Silent House,http://www.imdb.com/title/tt1767382/,Chris Kentis,https://www.imdb.com/name/nm0448900/,,0,0
2011,Flying Monsters,http://www.imdb.com/title/tt1777610/,Matthew Dyas,https://www.imdb.com/name/nm3118719/,,0,0
2015,No Escape,http://www.imdb.com/title/tt1781922/,John Erick Dowdle,https://www.imdb.com/name/nm0235719/,1win&3nominations.,3,1
2011,Tyler Perry's Madea's Big Happy Family,http://www.imdb.com/title/tt1787759/,Tyler Perry,https://www.imdb.com/name/nm1347153/,15wins&43nominations.,43,15
2014,That Awkward Moment,http://www.imdb.com/title/tt1800246/,Tom Gormican,https://www.imdb.com/name/nm3230448/,,0,0
2012,Step Up Revolution,http://www.imdb.com/title/tt1800741/,Scott Speer,https://www.imdb.com/name/nm1228976/,,0,0
2012,Nitro Circus the Movie 3D,http://www.imdb.com/title/tt1815852/,Gregg Godfrey,https://www.imdb.com/name/nm2285549/,,0,0
2015,Sisters,http://www.imdb.com/title/tt1850457/,Jason Moore,https://www.imdb.com/name/nm0601337/,1nomination.,1,0
2012,Flight,http://www.imdb.com/title/tt1907668/,Robert Zemeckis,https://www.imdb.com/name/nm0000709/,Won1Oscar.,0,1
2013,Carrie (2013),http://www.imdb.com/title/tt1939659/,Kimberly Peirce,https://www.imdb.com/name/nm0005303/,15wins&13nominations.,13,15
2012,Crooked Arrows,http://www.imdb.com/title/tt1954352/,Steve Rash,https://www.imdb.com/name/nm0711114/,,0,0
2013,The Smurfs 2,http://www.imdb.com/title/tt2017020/,Raja Gosnell,https://www.imdb.com/name/nm0331532/,,0,0
2013,No (2013),http://www.imdb.com/title/tt2059255/,Pablo Larraín,https://www.imdb.com/name/nm1883257/,39wins&64nominations.,64,39
2012,Promised Land (2012),http://www.imdb.com/title/tt2091473/,Gus Van Sant,https://www.imdb.com/name/nm0001814/,Nominatedfor2Oscars.,2,0
2013,Much Ado About Nothing (2013),http://www.imdb.com/title/tt2094064/,Joss Whedon,https://www.imdb.com/name/nm0923736/,Nominatedfor1Oscar.,1,0
2015,Home (2015),http://www.imdb.com/title/tt2224026/,Tim Johnson,https://www.imdb.com/name/nm0426333/,6wins&2nominations.,2,6
2013,A Haunted House,http://www.imdb.com/title/tt2243537/,Michael Tiddes,https://www.imdb.com/name/nm1639277/,,0,0
,The Fall,http://www.imdb.com/title/tt2294189/,,,,0,0
2015,The Gallows,http://www.imdb.com/title/tt2309260/,Travis Cluff,https://www.imdb.com/name/nm4000389/,,0,0
2014,The Identical,http://www.imdb.com/title/tt2326574/,Dustin Marcellino,https://www.imdb.com/name/nm5204466/,,0,0
2013,Jobs,http://www.imdb.com/title/tt2357129/,Joshua Michael Stern,https://www.imdb.com/name/nm0827750/,,0,0
2012,Last Ounce of Courage,http://www.imdb.com/title/tt2359137/,Darrel Campbell,https://www.imdb.com/name/nm0132362/,,0,0
2013,Runner Runner,http://www.imdb.com/title/tt2364841/,Brad Furman,https://www.imdb.com/name/nm1026778/,,0,0
2013,Dark Skies,http://www.imdb.com/title/tt2387433/,Scott Stewart,https://www.imdb.com/name/nm0829820/,,0,0
2015,Joy,http://www.imdb.com/title/tt2446980/,David O. Russell,https://www.imdb.com/name/nm0751102/,Nominatedfor5Oscars.,5,0
